filename,width,height,class,xmin,ymin,xmax,ymax
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,sink,328,484,345,507
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,sink,362,428,398,448
Screenshot-2024-05-24-171548_png.rf.388b56f8c345fbff43d01b0d58c56df6.jpg,640,640,washing-machine,368,516,393,541
Screenshot-2023-12-12-115256_png.rf.6f40dec076e7dc9e85c9ebc577996b6c.jpg,640,640,toilet,75,56,193,219
Screenshot-2023-12-12-115256_png.rf.6f40dec076e7dc9e85c9ebc577996b6c.jpg,640,640,dress,195,65,320,220
Screenshot-2023-12-12-115256_png.rf.6f40dec076e7dc9e85c9ebc577996b6c.jpg,640,640,Bedroom,318,63,572,284
Screenshot-2023-12-12-115256_png.rf.6f40dec076e7dc9e85c9ebc577996b6c.jpg,640,640,Terrace,127,224,576,581
Screenshot-2023-12-12-115256_png.rf.6f40dec076e7dc9e85c9ebc577996b6c.jpg,640,640,Wardrobe,197,68,222,176
Screenshot-2023-12-12-115256_png.rf.6f40dec076e7dc9e85c9ebc577996b6c.jpg,640,640,door,329,236,390,292
Screenshot-2023-12-12-115256_png.rf.6f40dec076e7dc9e85c9ebc577996b6c.jpg,640,640,door,134,172,194,221
Screenshot-2023-12-12-115256_png.rf.6f40dec076e7dc9e85c9ebc577996b6c.jpg,640,640,Bed,394,65,501,183
Screenshot-2023-12-12-115256_png.rf.6f40dec076e7dc9e85c9ebc577996b6c.jpg,640,640,commode,80,126,116,148
Screenshot-2023-12-12-115256_png.rf.6f40dec076e7dc9e85c9ebc577996b6c.jpg,640,640,sink,80,166,110,201
Screenshot-2023-12-06-214815_png.rf.c671058bbb4e5de188304af68c3227ef.jpg,640,640,Kitchen,30,200,134,399
Screenshot-2023-12-06-214815_png.rf.c671058bbb4e5de188304af68c3227ef.jpg,640,640,Balcony,426,80,501,304
Screenshot-2023-12-06-214815_png.rf.c671058bbb4e5de188304af68c3227ef.jpg,640,640,Living Room,289,77,421,302
Screenshot-2023-12-06-214815_png.rf.c671058bbb4e5de188304af68c3227ef.jpg,640,640,Bedroom,140,308,306,545
Screenshot-2023-12-06-214815_png.rf.c671058bbb4e5de188304af68c3227ef.jpg,640,640,Dining Room,134,82,290,304
Screenshot-2023-12-06-214815_png.rf.c671058bbb4e5de188304af68c3227ef.jpg,640,640,toilet,312,319,437,425
Screenshot-2023-12-06-214815_png.rf.c671058bbb4e5de188304af68c3227ef.jpg,640,640,Wardrobe,103,407,137,544
Screenshot-2023-12-06-214815_png.rf.c671058bbb4e5de188304af68c3227ef.jpg,640,640,Terrace,314,80,609,544
Screenshot-2023-12-06-214815_png.rf.c671058bbb4e5de188304af68c3227ef.jpg,640,640,Dining table,183,200,264,309
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,Balcony,52,25,238,83
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,Balcony,56,243,118,379
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,Bedroom,54,78,238,233
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,Bedroom,124,245,309,376
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,Bedroom,59,450,267,599
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,Balcony,314,107,483,193
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,toilet,107,380,226,447
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,toilet,241,93,314,200
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,toilet,263,482,339,583
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,dress,225,380,307,450
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,Living Room,309,195,480,345
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,Dining Room,309,346,483,481
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,Dining table,356,384,447,464
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,Bed,103,515,203,595
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,Bed,55,102,151,195
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,Bed,153,240,252,321
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,Sofa,388,302,448,337
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,Sofa,446,250,478,303
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,utility,483,350,598,411
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,Kitchen,482,415,604,589
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,lobby,340,481,420,580
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,kitchen-slab,488,489,516,580
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,kitchen-slab,489,554,597,584
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,kitchen-slab,568,418,600,579
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,stove,569,494,598,525
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,sink,571,418,595,457
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,door,197,197,238,233
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,door,269,241,300,271
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,door,491,381,525,410
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,door,375,534,423,572
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,door,263,516,292,539
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,door,273,434,309,468
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,door,242,169,266,194
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,tv,211,85,233,193
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,tv,112,451,191,462
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,tv,314,245,327,363
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,Wardrobe,280,279,304,376
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,Wardrobe,225,381,306,404
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,Wardrobe,233,524,262,597
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,Wardrobe,61,213,185,236
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,washing-machine,564,381,591,407
Screenshot-2023-12-12-115836_png.rf.3521407b77cde40aaaecfb73d31c9cb2.jpg,640,640,fridge,492,449,517,484
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,utility,245,456,290,522
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,Balcony,66,259,117,454
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,toilet,201,525,267,583
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,Dining table,257,355,313,413
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,study,119,262,198,320
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,Bedroom,88,460,201,585
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,balcoa,63,150,88,230
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,Living Room,118,325,233,454
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,Bedroom,90,123,180,255
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,Bedroom,269,73,347,255
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,Foyer,192,262,301,320
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,Kitchen,296,325,349,522
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,toilet,182,123,223,194
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,Bed,299,135,349,190
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,Bed,105,178,144,254
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,Bed,133,510,172,584
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,Wardrobe,90,463,107,526
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,Wardrobe,296,234,350,256
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,Wardrobe,164,124,180,218
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,Dining Room,234,326,313,456
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,Wardrobe,228,458,244,522
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,walkin,200,457,244,525
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,toilet,227,124,267,215
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,door,202,456,228,490
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,door,116,338,123,433
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,door,157,222,181,255
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,door,268,219,292,257
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,door,246,157,270,188
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,door,183,162,205,196
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,door,275,263,305,305
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,door,200,524,225,559
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,door,86,526,93,584
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,commode,250,129,261,149
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,commode,205,170,215,187
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,commode,222,562,233,579
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,sink,204,569,218,585
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,sink,207,200,219,216
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,sink,226,158,236,179
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,wash,183,197,225,258
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,Sofa,128,330,143,373
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,Sofa,128,329,180,352
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,Sofa,185,353,202,379
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,Sofa,184,384,201,410
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,sink,267,501,288,520
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,kitchen-slab,334,355,349,522
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,kitchen-slab,266,498,350,521
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,tv,139,441,180,453
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,Balcony,50,515,87,590
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,fridge,332,327,349,352
Engrace-2-BE-8_JPG.rf.af06ed6a3fc54292491d3ef3aa671ac5.jpg,640,640,washing-machine,246,498,266,520
Screenshot-2023-12-06-214645_png.rf.b15e4e04598b64daf6423cec540b25ee.jpg,640,640,Living Room,36,112,230,308
Screenshot-2023-12-06-214645_png.rf.b15e4e04598b64daf6423cec540b25ee.jpg,640,640,Balcony,223,23,361,110
Screenshot-2023-12-06-214645_png.rf.b15e4e04598b64daf6423cec540b25ee.jpg,640,640,Balcony,449,26,539,107
Screenshot-2023-12-06-214645_png.rf.b15e4e04598b64daf6423cec540b25ee.jpg,640,640,toilet,73,320,204,409
Screenshot-2023-12-06-214645_png.rf.b15e4e04598b64daf6423cec540b25ee.jpg,640,640,toilet,270,412,410,500
Screenshot-2023-12-06-214645_png.rf.b15e4e04598b64daf6423cec540b25ee.jpg,640,640,Bedroom,385,124,594,317
Screenshot-2023-12-06-214645_png.rf.b15e4e04598b64daf6423cec540b25ee.jpg,640,640,Bedroom,44,417,270,596
Screenshot-2023-12-06-214645_png.rf.b15e4e04598b64daf6423cec540b25ee.jpg,640,640,Dining Room,232,119,388,350
Screenshot-2023-12-06-214645_png.rf.b15e4e04598b64daf6423cec540b25ee.jpg,640,640,utility,413,409,511,502
Screenshot-2023-12-06-214645_png.rf.b15e4e04598b64daf6423cec540b25ee.jpg,640,640,Kitchen,488,323,599,507
Screenshot-2023-12-06-214645_png.rf.b15e4e04598b64daf6423cec540b25ee.jpg,640,640,Dining table,274,201,396,289
Screenshot-2023-12-06-214645_png.rf.b15e4e04598b64daf6423cec540b25ee.jpg,640,640,fridge,385,321,428,355
Screenshot-2023-12-06-214645_png.rf.b15e4e04598b64daf6423cec540b25ee.jpg,640,640,washing-machine,415,467,453,502
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,utility,91,107,144,176
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,Kitchen,24,112,102,317
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,balcoa,326,104,354,173
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,toilet,120,40,197,104
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,Dining Room,104,181,184,314
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,balcoa,122,527,148,586
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,Dining table,108,210,159,299
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,Bedroom,26,393,119,584
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,Bedroom,199,42,324,175
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,Balcony,293,178,353,316
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,Living Room,184,181,290,319
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,Bedroom,221,391,326,519
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,Bed,238,91,282,174
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,Bed,27,464,83,526
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,Bed,245,440,291,521
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,Wardrobe,307,392,324,456
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,Wardrobe,148,107,167,177
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,Wardrobe,147,106,198,134
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,Wardrobe,305,41,324,105
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,Wardrobe,61,323,91,342
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,Wardrobe,122,386,169,416
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,Wardrobe,26,393,89,420
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,Sofa,194,227,217,257
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,Sofa,197,261,219,290
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,Sofa,222,297,287,326
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,Sofa,270,272,287,324
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,Foyer,57,325,192,383
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,study,193,324,328,387
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,toilet,173,389,217,524
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,toilet,120,418,169,522
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,kitchen-slab,26,115,43,276
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,kitchen-slab,26,110,124,134
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,sink,97,111,122,130
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,sink,179,43,193,62
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,sink,156,465,167,483
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,sink,173,400,184,419
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,commode,181,458,194,474
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,commode,139,497,153,513
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,commode,160,45,174,69
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,door,168,70,198,108
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,door,90,388,119,428
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,door,120,460,147,498
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,door,56,341,89,383
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,door,168,141,197,182
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,door,287,196,297,299
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,door,221,386,252,431
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,door,192,386,218,428
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,door,115,525,123,585
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,tv,237,183,281,201
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,fridge,25,283,45,317
Engrace-2-BD-3_JPG.rf.d67de318cf15ef62abc8a1a5d3db509a.jpg,640,640,washing-machine,125,108,146,135
